id
hotel_clusters
6092,99 64 81 30 82
6093,91 33 59 42 16
6094,37 9 95 98 72
6095,19 4 49 23 21
6096,18 39 32 16 91
6097,49 91 26 28 13
6098,91 26 28 13 31
6099,59 4 49 23 21
6100,1 45 79 24 54
6101,42 18 95 91 59
6102,21 28 41 98 13
6103,64 22 30 14 78
6104,71 34 77 18 0
6105,71 34 77 18 0
6106,82 11 99 29 25
6107,91 42 48 77 59
6108,50 42 77 18 49
6109,71 34 77 18 0
6110,22 86 73 28 38
6111,91 15 7 48 39
6112,91 15 7 48 39
6113,98 95 91 49 55
6114,55 68 41 95 37
6115,65 50 87 52 66
6116,5 16 85 90 48
6117,98 25 2 3 40
6118,1 45 79 24 54
6119,33 50 28 75 51
6120,6 94 59 83 40
6121,19 18 95 16 47
6122,7 50 43 30 91
6123,59 98 49 21 89
6124,25 64 5 11 41
6125,57 61 31 36 81
6126,3 50 48 32 42
6127,31 73 90 28 72
6128,91 39 18 2 77
6129,1 45 79 24 54
6130,95 18 68 19 21
6131,18 1 79 45 24
6132,24 1 79 45 54
6133,25 64 5 11 41
6134,25 64 5 11 41
6135,25 64 5 11 41
6136,58 64 99 8 22
6137,58 64 99 8 22
6138,58 64 99 8 22
6139,25 64 5 11 41
6140,25 64 5 11 41
6141,25 64 5 11 41
6142,25 64 5 11 41
6143,25 64 5 11 41
6144,58 64 99 8 22
6145,25 64 5 11 41
6146,41 56 70 98 69
6147,26 41 84 34 21
6148,56 70 41 98 69
6149,56 70 41 98 69
6150,41 91 18 48 13
6151,28 6 59 48 91
6152,68 4 91 72 18
6153,74 91 41 48 64
6154,18 91 89 94 40
6155,42 91 41 48 64
6156,77 32 28 13 18
6157,16 7 18 48 13
6158,91 7 43 10 51
6159,6 40 47 39 76
6160,42 61 43 47 7
6161,77 18 42 50 83
6162,1 79 45 54 88
6163,42 91 41 48 64
6164,7 50 42 47 91
6165,7 50 42 47 91
6166,91 42 8 13 7
6167,55 21 9 95 16
6168,55 21 9 95 16
6169,18 96 16 48 50
6170,34 83 41 56 70
6171,96 83 41 56 70
6172,27 74 80 92 86
6173,58 38 44 30 46
6174,46 64 78 36 67
6175,46 64 78 36 67
6176,38 46 64 20 61
6177,30 91 41 48 64
6178,56 70 41 98 69
6179,59 80 46 27 29
6180,28 91 25 21 72
6181,28 91 25 21 72
6182,95 18 68 19 21
6183,55 9 21 95 68
6184,21 95 18 68 19
6185,33 28 13 50 51
6186,97 98 25 21 64
6187,64 97 8 46 35
6188,63 62 92 78 61
6189,63 81 57 12 61
6190,99 5 11 61 30
6191,65 66 31 52 62
6192,64 97 8 46 35
6193,95 68 21 91 2
6194,91 94 40 42 14
6195,1 79 45 24 54
6196,59 80 5 48 18
6197,55 21 9 95 16
6198,55 21 9 95 16
6199,22 48 72 47 28
6200,55 21 9 95 16
6201,9 10 95 16 37
6202,95 55 68 21 19
6203,99 36 62 67 30
6204,47 3 11 42 77
6205,99 36 62 67 30
6206,0 65 66 52 87
6207,56 4 70 41 98
6208,56 70 41 98 69
6209,59 21 99 36 97
6210,28 91 42 15 48
6211,43 91 7 48 62
6212,81 85 62 91 41
6213,59 82 43 64 58
6214,59 82 43 64 58
6215,82 67 60 36 93
6216,82 67 60 36 93
6217,48 32 42 7 91
6218,33 28 13 50 51
6219,95 18 68 19 21
6220,95 18 68 19 21
6221,95 18 68 19 21
6222,95 18 68 19 21
6223,9 95 18 68 19
6224,95 18 68 19 21
6225,95 18 68 19 21
6226,55 21 9 95 16
6227,28 91 48 83 47
6228,91 95 18 94 21
6229,6 18 91 42 16
6230,1 45 79 24 54
6231,59 91 42 95 16
6232,83 98 70 41 19
6233,65 66 34 52 31
6234,50 28 25 42 91
6235,50 28 25 42 91
6236,50 28 25 42 91
6237,50 28 25 42 91
6238,97 98 25 21 64
6239,0 84 25 26 20
6240,91 41 48 64 65
6241,22 8 82 43 78
6242,82 11 99 29 25
6243,37 21 48 47 39
6244,9 99 46 62 5
6245,9 99 46 62 5
6246,86 67 58 44 22
6247,56 70 41 98 69
6248,2 29 59 99 46
6249,2 29 59 99 46
6250,35 58 61 64 78
6251,91 22 77 48 50
6252,7 50 13 42 47
6253,62 85 36 46 2
6254,62 85 36 46 2
6255,64 2 29 59 5
6256,25 64 5 11 41
6257,82 28 62 46 5
6258,82 28 62 46 5
6259,9 91 2 18 48
6260,95 99 98 4 2
6261,98 70 41 83 19
6262,98 70 41 83 19
6263,36 85 62 63 58
6264,61 63 30 81 43
6265,36 46 85 82 62
6266,36 46 85 82 62
6267,28 70 33 4 83
6268,91 55 72 33 48
6269,28 70 33 4 83
6270,56 70 41 98 69
6271,56 70 41 98 69
6272,95 18 68 19 21
6273,95 91 18 68 98
6274,67 20 82 46 61
6275,67 20 82 46 61
6276,67 20 82 46 61
6277,42 30 82 78 85
6278,91 16 40 34 13
6279,4 50 28 95 33
6280,9 97 85 64 5
6281,39 50 77 9 42
6282,39 50 77 9 42
6283,64 82 61 46 29
6284,21 97 41 39 75
6285,33 18 91 48 17
6286,8 61 30 12 44
6287,46 58 61 81 12
6288,27 12 62 63 57
6289,27 12 62 63 57
6290,0 26 34 17 68
6291,91 41 48 64 65
6292,82 62 30 80 59
6293,6 37 41 25 58
6294,50 6 47 94 40
6295,82 46 50 58 61
6296,1 45 79 24 54
6297,98 49 16 42 33
6298,8 97 46 64 68
6299,82 22 20 30 61
6300,18 39 32 16 91
6301,9 6 72 2 21
6302,99 96 28 16 48
6303,46 82 29 38 78
6304,64 38 78 30 22
6305,2 5 59 29 11
6306,36 62 58 46 85
6307,46 29 62 36 2
6308,91 6 42 48 16
6309,42 91 32 48 28
6310,18 21 33 91 41
6311,46 36 29 12 58
6312,90 78 43 89 99
6313,0 33 83 96 41
6314,91 41 48 64 65
6315,83 41 70 17 5
6316,6 11 82 90 58
6317,42 47 91 50 41
6318,2 91 48 42 59
6319,6 43 7 14 32
6320,91 77 48 99 32
6321,32 50 48 91 90
6322,32 7 50 6 48
6323,42 28 91 48 90
6324,1 45 79 24 54
6325,6 91 42 50 32
6326,91 47 15 14 43
6327,48 91 50 94 28
6328,67 81 91 41 48
6329,56 70 41 98 69
6330,95 16 50 59 91
6331,91 42 48 2 7
6332,10 91 11 48 94
6333,82 43 90 21 25
6334,16 42 6 21 98
6335,16 42 6 21 98
6336,98 16 42 6 21
6337,59 21 25 28 2
6338,59 21 25 28 2
6339,31 55 96 10 50
6340,28 90 42 72 41
6341,70 98 41 91 68
6342,31 55 96 10 50
6343,48 42 6 91 47
6344,91 95 18 94 21
6345,9 68 91 28 59
6346,79 89 0 4 96
6347,79 89 0 4 96
6348,71 34 77 18 0
6349,23 56 70 41 98
6350,77 51 50 91 41
6351,91 28 50 15 48
6352,0 80 26 34 17
6353,0 80 26 34 17
6354,0 80 26 34 17
6355,84 7 90 92 41
6356,0 16 7 14 72
6357,0 26 34 17 68
6358,18 77 6 91 42
6359,82 43 90 21 25
6360,70 59 21 25 28
6361,25 95 33 91 48
6362,68 91 9 28 59
6363,91 47 25 14 16
6364,59 91 42 95 16
6365,59 91 42 95 16
6366,18 21 33 91 41
6367,68 70 98 41 83
6368,91 41 48 64 65
6369,91 28 77 42 32
6370,95 18 68 19 21
6371,95 18 68 19 21
6372,95 18 68 19 21
6373,95 18 68 19 21
6374,91 41 48 64 65
6375,80 63 61 30 81
6376,82 11 99 29 25
6377,63 58 26 92 81
6378,2 25 97 64 59
6379,91 16 18 94 42
6380,9 97 85 64 5
6381,59 25 37 48 2
6382,1 45 79 24 54
6383,55 33 6 11 91
6384,18 91 48 13 42
6385,91 32 43 39 33
6386,91 32 5 39 48
6387,91 32 43 39 33
6388,0 96 41 83 33
6389,86 58 91 41 48
6390,91 51 72 28 48
6391,83 17 50 37 91
6392,59 6 91 42 28
6393,95 42 18 91 59
6394,4 25 55 72 37
6395,26 73 84 92 25
6396,56 70 41 98 69
6397,91 95 21 72 39
6398,95 2 21 91 33
6399,79 89 0 4 96
6400,79 1 45 24 54
6401,89 79 4 17 0
6402,91 72 95 94 47
6403,95 48 18 19 4
6404,46 36 29 12 58
6405,59 18 91 48 68
6406,55 70 83 56 72
6407,0 84 96 33 41
6408,41 91 28 69 64
6409,57 44 43 78 92
6410,91 41 48 64 65
6411,81 46 82 64 61
6412,81 46 82 64 61
6413,9 97 64 25 99
6414,36 12 81 46 67
6415,81 46 82 64 61
6416,64 21 97 59 5
6417,46 82 81 61 58
6418,81 46 82 64 61
6419,16 42 6 21 98
6420,28 91 0 72 48
6421,82 48 42 6 28
6422,56 70 41 98 55
6423,56 70 41 98 55
6424,56 70 41 98 55
6425,40 89 32 77 3
6426,98 70 55 19 95
6427,98 70 55 19 95
6428,48 18 7 50 16
6429,42 48 18 7 50
6430,42 48 18 7 50
6431,91 41 48 64 65
6432,98 95 91 21 72
6433,15 50 77 18 47
6434,13 10 42 31 39
6435,13 10 42 31 39
6436,47 14 43 91 41
6437,8 35 30 5 38
6438,91 72 48 18 32
6439,91 72 48 18 32
6440,91 41 48 64 65
6441,36 67 91 41 48
6442,36 67 91 41 48
6443,36 67 91 41 48
6444,64 22 3 86 97
6445,64 22 3 86 97
6446,14 75 94 91 41
6447,28 91 72 33 42
6448,28 91 72 33 42
6449,74 71 55 34 96
6450,68 41 95 37 98
6451,46 82 43 67 64
6452,9 97 85 64 5
6453,62 82 59 11 10
6454,59 85 10 12 2
6455,95 91 49 55 21
6456,95 91 49 55 21
6457,59 49 25 95 29
6458,59 49 25 95 29
6459,11 43 36 78 30
6460,50 77 71 48 39
6461,50 77 71 48 39
6462,77 0 48 91 28
6463,3 22 14 62 67
6464,42 15 18 48 7
6465,56 70 41 98 69
6466,3 67 12 60 20
6467,98 68 95 21 18
6468,91 42 95 97 13
6469,82 6 43 15 9
6470,59 85 10 12 2
6471,5 62 58 43 46
6472,2 25 11 58 64
6473,58 82 30 43 61
6474,42 13 47 32 76
6475,48 15 28 91 90
6476,48 15 28 91 90
6477,91 26 28 13 31
6478,21 6 16 91 59
6479,4 95 18 68 19
6480,95 18 68 19 21
6481,25 95 4 72 28
6482,51 48 91 16 42
6483,23 28 42 19 91
6484,99 46 5 82 11
6485,29 64 46 59 36
6486,46 36 58 62 9
6487,36 62 30 15 12
6488,55 59 18 4 91
6489,59 82 61 91 41
6490,5 17 22 8 37
6491,91 6 13 40 42
6492,21 28 41 98 13
6493,21 28 41 98 13
6494,91 34 49 71 77
6495,8 35 30 5 38
6496,78 8 20 44 97
6497,58 90 62 30 81
6498,7 42 91 47 43
6499,15 62 82 81 90
6500,59 82 81 44 85
6501,7 32 28 51 50
6502,77 33 91 48 34
6503,50 5 16 91 32
6504,5 16 91 32 42
6505,5 16 91 32 42
6506,5 16 91 32 42
6507,5 16 91 32 42
6508,56 70 41 98 69
6509,56 70 41 98 69
6510,25 64 5 11 41
6511,56 70 41 98 69
6512,56 70 41 97 69
6513,91 41 48 64 65
6514,6 32 16 28 59
6515,6 32 16 28 59
6516,6 32 16 28 59
6517,6 32 16 28 59
6518,18 29 50 48 51
6519,6 47 15 50 42
6520,6 47 15 50 42
6521,50 91 28 76 2
6522,68 41 95 37 98
6523,2 25 97 64 59
6524,95 91 18 68 98
6525,54 1 45 79 24
6526,54 77 17 10 91
6527,72 32 39 91 10
6528,98 83 41 70 17
6529,0 26 31 83 41
6530,95 91 18 68 98
6531,18 19 21 33 95
6532,0 96 41 83 33
6533,91 41 48 64 65
6534,1 45 79 24 54
6535,91 1 45 79 24
6536,1 45 79 24 54
6537,71 1 45 79 24
6538,1 45 79 24 54
6539,91 1 45 79 24
6540,91 1 45 79 24
6541,48 20 39 91 41
6542,1 45 79 24 54
6543,46 3 43 91 41
6544,21 46 6 59 28
6545,2 29 59 99 46
6546,64 21 97 59 5
6547,64 21 97 59 5
6548,56 70 41 98 69
6549,81 12 36 46 57
6550,91 15 7 48 39
6551,46 77 58 81 57
6552,81 63 57 12 61
6553,12 57 62 15 36
6554,10 15 42 39 28
6555,75 55 17 91 90
6556,55 17 91 90 5
6557,25 83 72 10 23
6558,9 97 85 64 5
6559,36 5 58 99 30
6560,36 5 58 99 30
6561,62 29 36 12 81
6562,46 29 81 67 85
6563,9 58 64 11 99
6564,62 29 36 12 81
6565,36 59 46 15 58
6566,26 41 84 34 21
6567,26 41 84 34 21
6568,97 91 92 96 84
6569,54 77 17 10 91
6570,18 91 16 5 58
6571,28 21 33 75 40
6572,89 13 50 76 60
6573,42 43 7 15 35
6574,13 91 42 28 96
6575,91 13 50 48 96
6576,1 45 79 24 54
6577,1 45 79 24 54
6578,1 79 45 54 88
6579,26 96 65 69 75
6580,20 64 81 3 53
6581,45 1 79 24 54
6582,91 59 15 42 32
6583,91 59 15 42 32
6584,84 59 96 34 0
6585,84 59 96 34 0
6586,2 64 78 58 29
6587,70 98 41 91 68
6588,91 32 42 6 7
6589,91 32 42 6 7
6590,72 91 16 25 33
6591,84 59 96 34 0
6592,58 62 85 90 2
6593,21 82 67 30 44
6594,36 29 9 85 44
6595,90 62 67 58 44
6596,58 2 29 46 9
6597,36 62 85 90 78
6598,58 62 85 90 2
6599,64 21 51 68 59
6600,64 21 51 68 59
6601,64 21 51 68 59
6602,58 69 21 37 95
6603,32 4 72 48 40
6604,64 25 29 58 90
6605,21 2 75 97 64
6606,21 97 41 39 75
6607,97 70 41 83 28
6608,14 40 83 39 91
6609,83 11 25 41 70
6610,25 64 5 11 41
6611,55 59 18 4 91
6612,9 37 98 55 15
6613,48 33 47 91 40
6614,68 4 91 72 18
6615,48 33 47 91 40
6616,48 33 47 91 40
6617,56 70 41 98 55
6618,91 41 48 64 65
6619,4 49 41 50 37
6620,97 98 25 21 64
6621,97 98 25 21 64
6622,98 97 25 21 64
6623,97 91 41 48 64
6624,46 2 58 99 43
6625,55 21 9 95 16
6626,2 29 78 30 82
6627,69 56 70 41 98
6628,91 42 18 32 47
6629,68 18 9 99 2
6630,49 21 98 18 68
6631,6 9 59 68 29
6632,49 21 98 18 68
6633,98 49 18 21 68
6634,98 49 18 21 68
6635,98 49 18 21 68
6636,46 38 12 82 62
6637,9 59 2 68 98
6638,21 68 64 9 26
6639,21 68 64 9 26
6640,98 49 18 21 68
6641,95 59 2 9 68
6642,98 49 18 21 68
6643,6 9 59 68 29
6644,99 9 46 2 6
6645,63 64 44 62 57
6646,2 46 29 59 64
6647,3 53 67 20 85
6648,29 64 46 15 82
6649,64 2 29 59 5
6650,64 21 97 59 5
6651,90 84 28 0 10
6652,37 68 59 18 25
6653,46 64 78 36 67
6654,16 9 37 2 58
6655,71 34 77 18 0
6656,0 54 96 34 41
6657,82 36 62 30 43
6658,29 64 46 15 82
6659,82 81 62 59 22
6660,64 82 29 59 9
6661,64 2 29 59 5
6662,2 29 59 99 46
6663,2 29 59 99 46
6664,46 9 55 2 5
6665,22 8 82 43 78
6666,82 36 81 15 43
6667,99 8 35 43 78
6668,9 97 85 64 5
6669,62 82 59 11 10
6670,59 80 5 48 18
6671,82 38 63 20 61
6672,21 64 41 37 75
6673,28 4 19 25 6
6674,82 38 63 20 61
6675,55 21 9 95 16
6676,81 46 58 38 11
6677,2 29 59 99 46
6678,36 57 62 14 12
6679,28 91 0 72 48
6680,99 2 68 46 9
6681,82 11 99 29 25
6682,25 11 37 5 58
6683,44 62 58 78 48
6684,68 5 97 59 64
6685,97 5 3 29 58
6686,99 87 96 75 30
6687,99 87 96 75 30
6688,35 8 90 89 93
6689,48 91 28 42 50
6690,31 77 17 90 15
6691,45 1 79 24 54
6692,36 16 48 10 5
6693,41 91 48 64 65
6694,95 91 49 55 21
6695,95 91 49 55 21
6696,34 96 94 84 26
6697,48 91 75 40 50
6698,14 83 18 6 50
6699,32 77 4 7 28
6700,48 91 51 41 64
6701,39 13 43 50 53
6702,28 15 91 41 48
6703,25 91 59 57 35
6704,2 25 97 64 59
6705,56 70 41 98 69
6706,98 56 70 55 41
6707,59 63 2 90 67
6708,18 48 33 91 16
6709,96 0 41 26 75
6710,82 67 85 89 36
6711,29 64 46 15 82
6712,58 82 43 22 44
6713,58 82 43 22 44
6714,71 34 77 18 0
6715,82 59 29 36 64
6716,82 59 29 36 64
6717,29 64 46 15 82
6718,95 59 21 25 28
6719,78 38 29 64 46
6720,70 98 41 91 68
6721,70 98 41 91 68
6722,29 64 46 15 82
6723,28 91 0 72 48
6724,18 98 70 68 95
6725,98 95 70 18 68
6726,56 70 41 55 21
6727,81 63 57 12 61
6728,82 81 20 29 78
6729,91 13 23 76 41
6730,33 0 84 96 41
6731,34 84 96 48 26
6732,45 1 79 24 54
6733,56 70 41 98 69
6734,65 52 87 66 5
6735,65 52 87 66 5
6736,46 64 58 30 82
6737,42 18 95 91 59
6738,91 28 33 2 25
6739,42 18 95 91 59
6740,91 72 95 94 47
6741,95 68 59 91 17
6742,91 41 48 64 65
6743,91 41 48 64 65
6744,11 33 21 25 83
6745,46 64 78 36 67
6746,8 99 38 46 82
6747,90 41 91 9 68
6748,21 18 19 72 4
6749,21 18 19 72 4
6750,68 4 91 72 18
6751,2 28 7 48 59
6752,2 28 7 48 59
6753,28 2 91 48 42
6754,28 2 91 48 42
6755,98 56 70 55 41
6756,99 21 17 98 77
6757,70 56 41 98 69
6758,56 70 41 98 69
6759,32 42 91 7 35
6760,98 70 4 39 97
6761,91 41 48 64 65
6762,59 82 81 44 85
6763,59 82 81 44 85
6764,63 62 92 78 61
6765,46 58 61 81 12
6766,46 77 58 81 57
6767,50 6 13 15 48
6768,41 34 39 90 84
6769,41 34 39 90 84
6770,7 13 48 32 72
6771,91 41 48 64 65
6772,42 91 15 50 32
6773,39 91 41 48 64
6774,10 42 91 41 48
6775,42 48 7 91 82
6776,91 41 48 64 65
6777,71 34 16 54 95
6778,3 43 7 32 50
6779,82 36 15 62 87
6780,87 82 36 15 62
6781,82 36 15 62 87
6782,82 36 15 62 87
6783,82 36 15 62 87
6784,77 16 18 39 32
6785,83 56 17 77 41
6786,11 48 38 58 22
6787,63 58 26 92 81
6788,25 64 5 11 41
6789,39 50 77 9 42
6790,7 50 42 47 91
6791,9 97 64 25 99
6792,46 29 81 64 36
6793,64 21 97 59 5
6794,43 32 77 91 41
6795,71 7 82 4 51
6796,59 85 10 12 2
6797,16 42 7 50 32
6798,46 2 73 10 5
6799,82 29 81 62 7
6800,82 57 29 48 81
6801,56 70 41 98 55
6802,9 97 64 25 99
6803,81 46 82 64 61
6804,59 46 5 95 29
6805,43 81 20 15 16
6806,46 81 82 99 64
6807,9 97 85 64 5
6808,54 71 34 77 18
6809,97 98 25 21 64
6810,17 10 83 0 89
6811,22 67 78 61 30
6812,48 42 91 43 94
6813,28 91 18 6 42
6814,65 86 92 91 41
6815,59 36 29 61 81
6816,64 22 3 86 97
6817,64 2 29 59 5
6818,70 98 41 91 68
6819,91 41 48 64 65
6820,25 64 2 58 73
6821,16 97 98 25 21
6822,91 28 77 42 32
6823,91 28 77 42 32
6824,98 70 41 83 19
6825,55 21 9 95 16
6826,22 58 78 14 5
6827,56 70 41 98 69
6828,19 42 16 6 95
6829,36 5 58 99 30
6830,50 36 59 16 83
6831,64 99 36 62 57
6832,55 21 9 95 16
6833,48 47 42 17 50
6834,63 58 26 92 81
6835,2 29 36 82 30
6836,2 29 36 82 30
6837,2 29 36 82 30
6838,99 9 46 2 6
6839,21 17 98 77 37
6840,48 91 15 51 16
6841,91 47 7 16 32
6842,79 89 0 4 96
6843,89 79 0 4 17
6844,16 28 48 18 19
6845,0 95 91 49 55
6846,43 67 85 62 36
6847,29 64 46 15 82
6848,3 91 41 48 64
6849,36 64 15 43 62
6850,91 25 18 5 76
6851,91 47 94 16 18
6852,95 91 49 55 21
6853,79 1 45 24 54
6854,28 59 72 91 33
6855,77 91 13 50 42
6856,63 82 78 44 38
6857,52 31 82 78 44
6858,59 21 99 36 97
6859,50 6 13 15 48
6860,91 42 48 50 6
6861,50 6 13 15 48
6862,72 21 68 13 18
6863,26 73 84 92 90
6864,77 6 91 48 39
6865,54 77 17 10 91
6866,6 91 7 15 48
6867,68 91 9 28 59
6868,68 91 9 28 59
6869,37 68 91 97 41
6870,98 56 70 41 55
6871,41 91 28 69 64
6872,42 69 72 41 58
6873,42 69 72 41 58
6874,91 28 5 47 39
6875,42 91 16 90 77
6876,41 30 3 5 93
6877,10 93 96 22 30
6878,1 79 45 24 54
6879,26 34 43 90 75
6880,59 64 77 25 97
6881,59 95 91 49 55
6882,37 9 95 98 72
6883,37 41 94 93 69
6884,91 26 28 13 31
6885,91 50 47 37 23
6886,32 40 48 76 47
6887,48 15 28 91 90
6888,15 14 47 94 16
6889,15 14 47 94 16
6890,15 14 47 94 16
6891,91 59 42 28 94
6892,18 4 21 33 41
6893,4 95 72 28 91
6894,10 65 66 34 52
6895,4 83 10 40 0
6896,72 55 91 77 51
6897,1 79 45 54 88
6898,83 41 56 70 77
6899,56 70 41 98 69
6900,36 5 58 99 30
6901,37 92 61 20 93
6902,82 11 99 29 25
6903,22 86 8 99 78
6904,97 8 46 29 64
6905,82 43 78 20 93
6906,16 18 39 32 91
6907,48 76 8 91 41
6908,18 9 91 6 48
6909,18 9 91 6 48
6910,9 91 34 49 71
6911,91 34 49 71 77
6912,91 34 49 71 77
6913,18 16 48 95 91
6914,95 18 68 19 21
6915,77 23 64 48 39
6916,18 16 48 95 91
6917,18 34 71 16 91
6918,18 34 71 16 91
6919,11 59 18 48 95
6920,95 48 18 19 4
6921,11 59 18 48 95
6922,29 64 46 15 82
6923,79 32 34 73 49
6924,71 34 77 18 0
6925,91 72 95 94 47
6926,25 33 91 77 21
6927,91 72 95 94 47
6928,59 98 49 21 89
6929,14 91 41 48 64
6930,72 8 32 91 10
6931,72 8 32 91 10
6932,91 39 83 13 47
6933,13 28 32 39 51
6934,50 91 47 77 13
6935,39 76 32 91 41
6936,83 56 17 77 41
6937,81 30 91 41 48
6938,95 68 41 9 70
6939,48 29 36 5 82
6940,48 29 36 5 82
6941,21 64 41 37 75
6942,91 41 48 64 65
6943,95 21 59 68 72
6944,2 91 48 42 59
6945,1 79 45 24 54
6946,70 98 41 91 68
6947,70 98 41 91 68
6948,91 6 76 40 55
6949,41 91 95 18 68
6950,48 91 40 42 14
6951,9 95 68 18 37
6952,9 95 68 18 37
6953,63 57 85 61 62
6954,80 63 61 30 81
6955,61 81 57 12 46
6956,63 57 85 61 62
6957,91 26 28 13 31
6958,95 91 41 68 70
6959,59 16 18 39 32
6960,33 91 15 48 60
6961,18 91 33 48 17
6962,28 91 33 95 72
6963,33 25 16 42 72
6964,39 47 91 6 10
6965,91 42 47 94 40
6966,48 42 81 62 2
6967,48 25 33 91 77
6968,72 13 47 76 28
6969,18 48 83 68 91
6970,91 33 5 47 76
6971,91 33 5 47 76
6972,91 33 5 47 76
6973,0 54 96 34 41
6974,10 3 30 5 85
6975,62 29 36 12 81
6976,68 28 72 50 26
6977,0 91 55 96 25
6978,0 91 55 96 25
6979,47 91 26 28 13
6980,95 2 21 91 33
6981,56 21 95 91 41
6982,59 42 6 91 41
6983,46 82 38 99 29
6984,97 98 25 21 64
6985,51 2 25 33 91
6986,7 50 42 47 91
6987,96 91 39 29 32
6988,48 28 6 91 15
6989,48 91 95 77 42
6990,48 91 95 77 42
6991,81 46 82 64 61
6992,81 46 82 64 61
6993,28 6 42 2 29
6994,99 82 29 61 15
6995,9 99 98 70 41
6996,36 5 58 99 30
6997,9 97 64 25 99
6998,82 48 42 6 28
6999,49 77 19 4 48
7000,41 55 72 18 37
7001,28 25 7 15 32
7002,65 66 52 87 96
7003,32 15 16 85 48
7004,32 15 16 85 48
7005,71 34 77 18 0
7006,28 91 72 33 42
7007,77 18 6 50 16
7008,46 64 78 36 67
7009,59 25 37 48 2
7010,59 25 37 48 2
7011,59 25 37 48 2
7012,34 96 16 48 91
7013,95 55 68 21 19
7014,95 55 68 21 19
7015,91 48 90 41 64
7016,91 6 42 48 16
7017,0 39 9 50 48
7018,49 97 21 19 64
7019,83 41 70 17 5
7020,41 77 20 23 33
7021,99 95 21 98 69
7022,49 77 19 4 48
7023,83 41 70 17 5
7024,91 28 77 42 32
7025,1 79 45 24 54
7026,44 92 65 8 63
7027,1 45 79 24 54
7028,18 9 91 6 48
7029,48 91 39 28 47
7030,2 46 68 59 18
7031,8 97 46 64 68
7032,2 18 90 46 59
7033,1 45 79 24 54
7034,45 1 79 24 54
7035,18 48 91 59 2
7036,25 64 5 11 41
7037,65 52 87 66 5
7038,42 95 59 83 72
7039,18 34 71 16 91
7040,72 42 28 77 44
7041,6 4 47 40 91
7042,65 66 52 87 96
7043,79 1 45 24 54
7044,94 47 48 39 50
7045,95 91 49 55 21
7046,95 91 49 55 21
7047,19 21 50 39 83
7048,98 70 4 39 97
7049,91 26 28 13 31
7050,91 59 18 48 95
7051,98 70 4 39 97
7052,98 70 4 39 97
7053,59 63 46 95 5
7054,16 91 49 26 42
7055,2 5 59 29 11
7056,56 70 41 98 69
7057,56 70 41 98 69
7058,78 61 20 62 5
7059,63 64 44 62 57
7060,63 64 44 62 57
7061,22 64 8 99 78
7062,18 91 33 83 47
7063,91 54 50 49 79
7064,77 98 70 4 39
7065,55 80 10 4 73
7066,83 56 17 77 41
7067,34 26 68 18 42
7068,33 11 59 21 25
7069,37 99 18 91 59
7070,83 56 17 77 41
7071,16 91 49 26 42
7072,9 95 68 18 37
7073,68 41 95 37 98
7074,56 70 41 98 69
7075,3 20 89 93 30
7076,3 20 89 93 30
7077,3 20 89 93 30
7078,7 50 42 47 91
7079,91 41 48 64 65
7080,64 97 8 46 35
7081,38 86 81 20 82
7082,91 13 32 39 44
7083,14 6 48 40 77
7084,96 63 73 91 90
7085,82 46 50 58 61
7086,72 8 32 91 10
7087,34 65 66 52 31
7088,99 22 9 2 17
7089,42 32 72 28 89
7090,82 11 99 29 25
7091,22 8 82 43 78
7092,81 99 82 36 8
7093,46 29 81 64 36
7094,81 99 82 36 8
7095,46 36 67 62 42
7096,81 82 20 85 14
7097,56 70 41 98 55
7098,81 82 20 85 14
7099,81 82 20 85 14
7100,10 91 41 48 64
7101,4 2 6 12 15
7102,77 59 95 33 91
7103,65 50 87 52 66
7104,1 45 79 24 54
7105,59 21 99 36 97
7106,56 70 41 98 69
7107,56 70 41 98 69
7108,82 6 77 29 99
7109,82 6 77 29 99
7110,82 6 77 29 99
7111,42 55 48 91 9
7112,91 18 42 51 4
7113,31 55 96 10 50
7114,99 64 81 30 82
7115,82 15 78 85 16
7116,36 85 62 63 58
7117,50 6 13 15 48
7118,50 42 47 33 91
7119,13 91 32 16 28
7120,23 91 33 95 28
7121,4 28 91 72 33
7122,25 64 2 58 73
7123,59 49 25 98 21
7124,97 98 25 21 64
7125,97 98 25 21 64
7126,97 98 25 21 64
7127,97 98 25 21 64
7128,97 98 25 21 64
7129,2 49 59 36 29
7130,68 42 28 15 59
7131,25 29 82 59 11
7132,37 28 90 50 10
7133,56 70 41 98 55
7134,42 72 51 7 17
7135,90 17 89 58 61
7136,91 41 48 64 65
7137,48 68 4 91 72
7138,33 28 13 50 51
7139,95 91 18 68 98
7140,62 7 67 91 41
7141,8 91 41 48 64
7142,98 70 41 83 19
7143,56 70 41 98 55
7144,46 36 29 12 58
7145,2 29 36 82 30
7146,95 68 59 98 64
7147,63 58 92 78 81
7148,81 82 35 14 67
7149,82 64 38 86 78
7150,22 64 8 99 78
7151,78 82 99 36 22
7152,25 64 5 11 41
7153,36 10 6 81 85
7154,4 33 50 28 75
7155,8 22 20 35 40
7156,17 83 41 56 70
7157,21 18 19 72 4
7158,70 56 19 41 37
7159,13 32 31 91 50
7160,65 66 52 87 96
7161,95 91 49 55 21
7162,4 55 50 13 48
7163,32 59 28 15 91
7164,58 46 97 29 2
7165,9 91 2 18 48
7166,13 33 28 50 51
7167,9 95 68 59 91
